Id,SalePrice
2735,141345.03428624535
2736,136602.29115785513
2737,126396.34648213194
2738,134727.73608096616
2739,160397.56652848874
2740,126489.96011943645
2741,153273.21539808452
2742,145939.58757454308
2743,152422.68988091723
2744,151829.83158385762
2745,143705.95502813096
2746,142002.6654934737
2747,147993.0447550753
2748,117173.42379314058
2749,136295.79877789837
2750,137829.35610493674
2751,140327.57213419632
2752,188320.5987476214
2753,160298.2514457414
2754,202443.3832835436
2755,119874.58267074783
2756,97246.10664530608
2757,92756.16518804856
2758,80792.46580657637
2759,135443.65555146718
2760,119021.16724250234
2761,141619.54951588155
2762,145651.92037455758
2763,185806.9138153589
2764,180215.44593491912
2765,248880.29096201484
2766,139040.0320534564
2767,79163.615825638
2768,131575.58154251892
2769,132257.07461450962
2770,156275.1892666131
2771,117473.80304359987
2772,113823.49827101694
2773,147552.22549480313
2774,138312.32645515012
2775,121101.95128193893
2776,140975.27721854087
2777,148018.1989958662
2778,130608.61065432022
2779,126524.08970986352
2780,96631.57505070651
2781,95215.13690747789
2782,97085.05877566255
2783,117054.72433274791
2784,120147.44933631971
2785,134540.6829795729
2786,80075.56806169507
2787,115289.69605119435
2788,76140.91148587572
2789,189523.96883562123
2790,87384.23865122408
2791,112513.54958702918
2792,62495.49081398938
2793,140082.26521086667
2794,99098.91410074777
2795,111950.19764111482
2796,103057.19388014053
2797,179099.22129682358
2798,109343.6040378161
2799,107670.17903363772
2800,69923.48673171569
2801,107452.1016374149
2802,141734.13119471254
2803,159190.92604544022
2804,140911.10836754597
2805,86195.94803654666
2806,90929.03098317707
2807,160692.99298093928
2808,154013.1518264594
2809,129791.67991811955
2810,135691.5491175513
2811,154411.79740983693
2812,137639.01912727352
2813,152908.96058208344
2814,157505.48359324917
2815,96830.89349991494
2816,248932.19368625587
2817,158547.73600381822
2818,126347.03950854308
2819,192016.09969464882
2820,138495.9683778
2821,109777.14320158986
2822,171972.4363937781
2823,229226.66156197997
2824,195315.6932582507
2825,173169.08277554766
2826,131324.32964737236
2827,142011.78331177105
2828,223842.0360218302
2829,174463.62667130813
2830,251525.28499660024
2831,172343.90299942374
2832,238083.48646846606
2833,286078.6799700584
2834,218779.82661566095
2835,212528.5772177941
2836,188261.76166483364
2837,171780.08835258082
2838,150549.9079014855
2839,186217.0932851657
2840,195021.575045875
2841,208075.7436397209
2842,226659.21716707107
2843,158527.1213789656
2844,147825.69375823074
2845,125578.31477467949
2846,212602.38317083352
2847,203893.2473701726
2848,217082.6974908832
2849,216091.82115849206
2850,294530.0513824118
2851,240838.50755038694
2852,241666.65912550883
2853,238684.02361502303
2854,142734.88159167365
2855,200809.2216726658
2856,201585.43302518746
2857,188340.1292950329
2858,208720.7865767679
2859,126595.17443859897
2860,113097.14539543244
2861,123094.26677784455
2862,173178.66782476744
2863,122959.09991853138
2864,244789.84370850812
2865,137427.29106879278
2866,147852.90718013525
2867,92737.36102262314
2868,92961.22664964182
2869,109020.94753142721
2870,132977.65753947492
2871,93063.58731297535
2872,58363.49708895992
2873,110916.42779356384
2874,143331.91013111387
2875,118042.48966594024
2876,159770.24385554536
2877,130532.26177831486
2878,174045.94759904116
2879,136871.6149778805
2880,103542.13136469488
2881,146633.8979208791
2882,185542.5133137289
2883,182006.17162133823
2884,204589.3369359033
2885,193898.40818024776
2886,222650.05986879638
2887,107026.39525525128
2888,125657.18569189007
2889,53955.421406366295
2890,82804.00720738017
2891,132680.7004486456
2892,48498.58715518111
2893,93702.13632022637
2894,58602.92686807818
2895,330899.1379181992
2896,302518.0221976416
2897,200603.87276769493
2898,137737.72938835114
2899,224353.47271217595
2900,156213.5069871467
2901,223705.9817968315
2902,191643.61946211656
2903,350786.2024873998
2904,379411.805598128
2905,103019.5478327479
2906,195837.91440051526
2907,111505.30636125925
2908,132481.60764154184
2909,147254.36179702575
2910,89993.5012183177
2911,87768.23642652405
2912,150873.69010925197
2913,86552.08954614357
2914,80037.02908044845
2915,82460.84357787973
2916,85749.58345064524
2917,167376.63678505347
2918,121860.72245279423
2919,204149.97378107748
